DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-10 07:00:00,60.66236,538.2163,536.93866,119.57209,126.1625,2024-01-10 08:00:00
2024-01-10 07:15:00,60.45205,537.9395,536.37115,119.83211,125.97735,2024-01-10 08:15:00
2024-01-10 07:30:00,58.570038,537.52466,536.6038,120.03087,126.43094,2024-01-10 08:30:00
2024-01-10 07:45:00,59.17388,537.5517,535.6612,120.28449,127.365555,2024-01-10 08:45:00
2024-01-10 08:00:00,58.16207,537.83844,536.1751,120.59255,128.25357,2024-01-10 09:00:00
2024-01-10 08:15:00,57.011635,538.36523,537.29596,121.007545,128.88303,2024-01-10 09:15:00
2024-01-10 08:30:00,55.261864,539.2268,537.5122,121.4635,130.1688,2024-01-10 09:30:00
2024-01-10 08:45:00,53.839394,540.16547,537.743,121.914055,131.5051,2024-01-10 09:45:00
2024-01-10 09:00:00,51.32097,540.66254,537.5567,122.27165,132.50247,2024-01-10 10:00:00
2024-01-10 09:15:00,48.471146,540.71747,537.90784,122.33649,132.1804,2024-01-10 10:15:00
2024-01-10 09:30:00,44.084656,540.24,537.8681,122.23973,131.76619,2024-01-10 10:30:00
2024-01-10 09:45:00,25.426117,538.6693,538.74445,121.657295,130.63077,2024-01-10 10:45:00
2024-01-10 10:00:00,15.732026,537.4792,537.4975,120.906494,129.43916,2024-01-10 11:00:00
2024-01-10 10:15:00,2.7269027,536.83875,535.112,120.09385,128.47987,2024-01-10 11:15:00
2024-01-10 10:30:00,-10.907256,536.80084,532.51624,119.20651,127.769745,2024-01-10 11:30:00
2024-01-10 10:45:00,-22.00558,537.057,530.53186,118.30901,127.16022,2024-01-10 11:45:00
2024-01-10 11:00:00,-27.616198,537.5372,530.31866,117.33693,126.611595,2024-01-10 12:00:00
2024-01-10 11:15:00,-28.387869,538.15,531.755,116.535904,125.98208,2024-01-10 12:15:00
2024-01-10 11:30:00,-21.342075,539.01807,533.5827,115.9451,125.41514,2024-01-10 12:30:00
2024-01-10 11:45:00,-13.69052,539.9262,535.54913,115.576225,125.19123,2024-01-10 12:45:00
2024-01-10 12:00:00,-8.065497,540.52295,537.7593,115.37288,125.28445,2024-01-10 13:00:00
2024-01-10 12:15:00,-6.0928493,540.95355,539.97705,115.21391,125.3986,2024-01-10 13:15:00
2024-01-10 12:30:00,-4.9250083,541.17255,541.15546,115.27872,125.568115,2024-01-10 13:30:00
2024-01-10 12:45:00,-6.991668,541.084,541.85004,115.50881,125.418884,2024-01-10 13:45:00
2024-01-10 13:00:00,-10.782292,541.1226,542.20966,115.59144,124.90794,2024-01-10 14:00:00
2024-01-10 13:15:00,-11.405965,541.1391,541.61115,115.48081,124.32502,2024-01-10 14:15:00
2024-01-10 13:30:00,-13.251113,541.2248,541.0523,115.33966,123.763725,2024-01-10 14:30:00
2024-01-10 13:45:00,-12.819814,541.1985,540.6684,114.91319,123.27654,2024-01-10 14:45:00
2024-01-10 14:00:00,-12.729533,541.2707,539.56305,114.10957,122.92592,2024-01-10 15:00:00
2024-01-10 14:15:00,-14.72049,541.4933,540.00977,113.72899,122.86493,2024-01-10 15:15:00
2024-01-10 14:30:00,-17.58073,541.72565,541.43414,113.84334,123.0697,2024-01-10 15:30:00
2024-01-10 14:45:00,-19.354462,541.271,542.45526,114.34837,123.53505,2024-01-10 15:45:00
2024-01-10 15:00:00,-2.9494622,540.2137,538.324,114.9394,124.04218,2024-01-10 16:00:00
2024-01-10 15:15:00,-3.9455884,538.54474,537.08514,116.25102,125.09675,2024-01-10 16:15:00
2024-01-10 15:30:00,1.203242,537.408,536.678,117.1529,125.58054,2024-01-10 16:30:00
2024-01-10 15:45:00,1.0966154,536.1213,537.18744,118.153625,126.1461,2024-01-10 16:45:00
2024-01-10 16:00:00,9.672051,536.0324,535.24835,119.1793,127.12259,2024-01-10 17:00:00
2024-01-10 16:15:00,15.087033,536.1493,534.0928,120.09858,127.98017,2024-01-10 17:15:00
2024-01-10 16:30:00,16.835205,536.3443,534.1344,120.89477,128.5968,2024-01-10 17:30:00
2024-01-10 16:45:00,21.872032,536.76776,534.07166,121.52339,129.07353,2024-01-10 17:45:00
2024-01-10 17:00:00,28.032688,537.3364,534.5272,121.92486,129.31274,2024-01-10 18:00:00
2024-01-10 17:15:00,31.82212,537.7431,535.8266,122.23183,129.56305,2024-01-10 18:15:00
2024-01-10 17:30:00,36.58246,537.9783,537.2614,122.60813,130.0068,2024-01-10 18:30:00
2024-01-10 17:45:00,42.347794,538.8238,537.9239,122.707664,130.01521,2024-01-10 18:45:00
2024-01-10 18:00:00,41.891212,539.6692,538.7234,122.49821,129.67085,2024-01-10 19:00:00
2024-01-10 18:15:00,35.04564,539.70465,540.3082,122.683655,129.92157,2024-01-10 19:15:00
2024-01-10 18:30:00,41.147667,539.7709,539.60223,122.21634,128.74754,2024-01-10 19:30:00
2024-01-10 18:45:00,37.871346,539.8813,539.4289,122.85841,128.96703,2024-01-10 19:45:00
2024-01-10 19:00:00,27.671162,539.68427,539.0286,123.55803,129.79153,2024-01-10 20:00:00
2024-01-10 19:15:00,17.488514,539.1821,538.02814,124.040016,130.40205,2024-01-10 20:15:00
2024-01-10 19:30:00,12.096883,539.06854,536.89984,124.5358,131.06767,2024-01-10 20:30:00
2024-01-10 19:45:00,2.8708541,538.79047,536.89374,125.06209,132.06458,2024-01-10 20:45:00
2024-01-10 20:00:00,-6.0747504,538.574,537.9107,125.29762,132.10002,2024-01-10 21:00:00
2024-01-10 20:15:00,-8.992076,538.25653,538.93634,125.2191,131.49814,2024-01-10 21:15:00
2024-01-10 20:30:00,-4.7865653,538.36066,539.4599,125.0925,131.92537,2024-01-10 21:30:00
2024-01-10 20:45:00,-4.948879,537.7981,540.1245,125.1748,132.71356,2024-01-10 21:45:00
2024-01-10 21:00:00,4.0230794,537.42035,538.63165,125.1892,133.11914,2024-01-10 22:00:00
2024-01-10 21:15:00,8.128369,537.5401,539.509,125.20791,132.7492,2024-01-10 22:15:00
2024-01-10 21:30:00,7.9342504,537.5001,540.83014,125.11398,132.52415,2024-01-10 22:30:00
2024-01-10 21:45:00,17.866558,537.9472,539.816,125.068474,132.18488,2024-01-10 22:45:00
2024-01-10 22:00:00,22.528782,538.2183,539.3406,124.96295,132.92479,2024-01-10 23:00:00
2024-01-10 22:15:00,22.886524,538.75085,540.54535,124.35858,132.72368,2024-01-10 23:15:00
2024-01-10 22:30:00,21.493649,539.4185,539.4589,123.54025,132.14124,2024-01-10 23:30:00
2024-01-10 22:45:00,16.621052,539.7358,540.291,123.33714,132.6597,2024-01-10 23:45:00
2024-01-10 23:00:00,3.8948944,539.45105,540.6291,123.184105,133.27342,2024-01-11 00:00:00
2024-01-10 23:15:00,3.5971954,539.2271,538.48816,122.68658,132.79218,2024-01-11 00:15:00
2024-01-10 23:30:00,6.028687,538.94806,536.9191,121.98113,131.87094,2024-01-11 00:30:00
2024-01-10 23:45:00,14.298085,539.03033,536.8188,120.94245,129.47798,2024-01-11 00:45:00
2024-01-11 00:00:00,14.220906,539.1422,536.9488,120.66537,129.58145,2024-01-11 01:00:00
2024-01-11 00:15:00,10.464543,539.36847,537.79016,120.249725,130.3172,2024-01-11 01:15:00
2024-01-11 00:30:00,5.1315312,539.66754,538.2598,119.33201,129.00769,2024-01-11 01:30:00
2024-01-11 00:45:00,9.311257,540.04913,536.714,119.096176,128.80556,2024-01-11 01:45:00
2024-01-11 01:00:00,-2.5484707,540.36743,536.47015,119.35224,129.87227,2024-01-11 02:00:00
2024-01-11 01:15:00,-28.852966,540.76746,537.4195,119.197136,129.97026,2024-01-11 02:15:00
2024-01-11 01:30:00,-49.55514,541.44635,536.44556,119.6321,130.48868,2024-01-11 02:30:00
2024-01-11 01:45:00,-72.81993,541.65436,537.64105,120.475876,131.34749,2024-01-11 02:45:00
2024-01-11 02:00:00,-82.09808,541.3433,539.39056,120.49159,130.80579,2024-01-11 03:00:00
2024-01-11 02:15:00,-85.3866,541.10486,541.54395,119.185844,129.43227,2024-01-11 03:15:00
2024-01-11 02:30:00,-64.21394,541.0269,539.541,117.93062,127.95906,2024-01-11 03:30:00
2024-01-11 02:45:00,-49.277916,540.9764,537.7011,116.88238,125.87488,2024-01-11 03:45:00
2024-01-11 03:00:00,-39.52547,540.6858,537.48065,116.22056,124.54228,2024-01-11 04:00:00
2024-01-11 03:15:00,-18.506556,540.48846,533.78,115.18197,124.11198,2024-01-11 04:15:00
2024-01-11 03:30:00,-2.375581,540.5588,532.46985,114.1369,123.40046,2024-01-11 04:30:00
2024-01-11 03:45:00,13.668645,540.7756,532.7991,113.3799,122.673935,2024-01-11 04:45:00
2024-01-11 04:00:00,24.435532,540.0956,533.9755,113.472435,122.26402,2024-01-11 05:00:00
2024-01-11 04:15:00,36.95762,539.3125,535.81647,113.49725,121.89524,2024-01-11 05:15:00
2024-01-11 04:30:00,46.898026,538.2986,536.78394,113.92888,121.983925,2024-01-11 05:30:00
2024-01-11 04:45:00,55.639374,537.23584,537.61145,114.7284,122.63898,2024-01-11 05:45:00
2024-01-11 05:00:00,62.319534,536.8428,538.1527,115.6894,123.424194,2024-01-11 06:00:00
2024-01-11 05:15:00,68.80035,537.34766,538.1026,116.621475,124.08158,2024-01-11 06:15:00
2024-01-11 05:30:00,72.22995,537.81555,538.5414,117.45958,124.48752,2024-01-11 06:30:00
2024-01-11 05:45:00,74.17284,538.41254,538.57904,118.17013,124.60145,2024-01-11 06:45:00
2024-01-11 06:00:00,73.322754,538.8041,539.72925,118.859215,124.7039,2024-01-11 07:00:00
2024-01-11 06:15:00,71.7541,539.1423,540.2215,119.45421,125.13354,2024-01-11 07:15:00
2024-01-11 06:30:00,68.47729,539.27576,540.92584,119.9674,125.88028,2024-01-11 07:30:00
2024-01-11 06:45:00,62.9477,539.0002,540.82117,120.40825,126.970505,2024-01-11 07:45:00
2024-01-11 07:00:00,57.165634,538.60614,539.70386,120.72177,128.01076,2024-01-11 08:00:00
2024-01-11 07:15:00,52.817245,538.39246,537.97595,121.05288,128.79968,2024-01-11 08:15:00
2024-01-11 07:30:00,51.45986,538.52155,537.2342,121.40167,129.31308,2024-01-11 08:30:00
2024-01-11 07:45:00,49.68335,538.64746,537.93524,121.78531,130.68764,2024-01-11 08:45:00
2024-01-11 08:00:00,51.363167,538.96356,537.58655,121.95528,131.0427,2024-01-11 09:00:00
2024-01-11 08:15:00,52.858917,539.2726,537.71356,121.873405,130.79272,2024-01-11 09:15:00
2024-01-11 08:30:00,43.151848,539.53357,540.4251,121.55022,130.00291,2024-01-11 09:30:00
2024-01-11 08:45:00,36.678474,539.8778,541.3513,120.97535,129.09055,2024-01-11 09:45:00
2024-01-11 09:00:00,29.341278,540.1765,539.8733,120.23383,128.09764,2024-01-11 10:00:00
2024-01-11 09:15:00,15.766896,540.5281,537.38574,119.3424,127.30471,2024-01-11 10:15:00
2024-01-11 09:30:00,2.4223793,540.8135,534.88055,118.517204,126.95869,2024-01-11 10:30:00
2024-01-11 09:45:00,-3.1630948,541.0488,533.3846,117.712685,126.65796,2024-01-11 10:45:00
2024-01-11 10:00:00,-9.572917,541.1766,533.66016,116.95438,126.50019,2024-01-11 11:00:00
2024-01-11 10:15:00,-19.597221,541.2968,535.6479,116.28204,126.38247,2024-01-11 11:15:00
2024-01-11 10:30:00,-21.500046,541.43604,537.80896,115.56552,125.76585,2024-01-11 11:30:00
2024-01-11 10:45:00,-21.02999,541.3559,539.53876,115.08347,125.431786,2024-01-11 11:45:00
2024-01-11 11:00:00,-19.781145,541.28516,540.2416,114.84248,125.154434,2024-01-11 12:00:00
2024-01-11 11:15:00,-20.415657,541.1214,540.1057,114.7512,124.981094,2024-01-11 12:15:00
2024-01-11 11:30:00,-14.102109,540.9812,538.8739,114.711174,124.77904,2024-01-11 12:30:00
2024-01-11 11:45:00,-6.764198,540.9447,538.06134,114.6703,124.570404,2024-01-11 12:45:00
2024-01-11 12:00:00,-0.27334723,540.8812,538.3562,114.61152,124.55497,2024-01-11 13:00:00
2024-01-11 12:15:00,0.22218765,540.6016,539.6297,114.49173,124.62825,2024-01-11 13:15:00
2024-01-11 12:30:00,-0.53840196,540.395,540.80005,114.512184,124.69688,2024-01-11 13:30:00
2024-01-11 12:45:00,-4.3529487,540.4002,541.2778,114.66524,124.70952,2024-01-11 13:45:00
2024-01-11 13:00:00,-7.9422812,540.45776,541.2872,114.86384,124.37728,2024-01-11 14:00:00
2024-01-11 13:15:00,-6.930324,540.57214,540.3098,114.991135,123.96413,2024-01-11 14:15:00
2024-01-11 13:30:00,-7.860416,540.7201,540.2651,114.89235,123.50866,2024-01-11 14:30:00
2024-01-11 13:45:00,-13.431722,540.8191,541.6169,114.58319,123.08866,2024-01-11 14:45:00
2024-01-11 14:00:00,-14.245868,540.8771,541.91705,113.936264,122.707985,2024-01-11 15:00:00
2024-01-11 14:15:00,-13.247634,541.10626,541.13776,113.52783,122.4971,2024-01-11 15:15:00
2024-01-11 14:30:00,-11.554854,541.2637,539.7547,113.45523,122.603905,2024-01-11 15:30:00
2024-01-11 14:45:00,-7.165035,541.24603,539.18854,114.0098,123.01556,2024-01-11 15:45:00
2024-01-11 15:00:00,-9.954482,540.3826,540.03064,114.97623,123.69109,2024-01-11 16:00:00
2024-01-11 15:15:00,-13.959235,538.71655,541.44684,115.939735,124.33955,2024-01-11 16:15:00
2024-01-11 15:30:00,-9.080668,537.1919,539.9269,116.831924,125.1142,2024-01-11 16:30:00
2024-01-11 15:45:00,-0.5069841,536.087,535.9034,117.782265,125.48751,2024-01-11 16:45:00
2024-01-11 16:00:00,8.761071,535.8764,531.91614,119.075226,126.506325,2024-01-11 17:00:00
2024-01-11 16:15:00,16.395084,536.1539,530.80444,120.31116,127.16173,2024-01-11 17:15:00
2024-01-11 16:30:00,20.366562,536.6449,532.1828,121.33911,127.88484,2024-01-11 17:30:00
2024-01-11 16:45:00,22.066269,537.4395,534.3168,122.25231,128.60455,2024-01-11 17:45:00
2024-01-11 17:00:00,22.078129,538.11273,536.53094,123.01204,129.17285,2024-01-11 18:00:00
2024-01-11 17:15:00,24.224804,538.6345,537.3331,123.57999,129.42682,2024-01-11 18:15:00
2024-01-11 17:30:00,23.547176,539.04315,537.9487,123.89112,129.55865,2024-01-11 18:30:00
2024-01-11 17:45:00,23.764568,539.3761,537.6594,124.140045,129.7867,2024-01-11 18:45:00
2024-01-11 18:00:00,24.176632,539.48535,537.5231,124.514015,129.82376,2024-01-11 19:00:00
2024-01-11 18:15:00,34.189682,539.8641,536.08954,124.62942,129.84195,2024-01-11 19:15:00
2024-01-11 18:30:00,22.814106,540.2158,537.0807,125.75822,131.49298,2024-01-11 19:30:00
2024-01-11 18:45:00,1.244332,539.52594,538.31433,126.31301,132.06917,2024-01-11 19:45:00
2024-01-11 19:00:00,-12.85143,538.42474,537.8882,126.651695,132.7853,2024-01-11 20:00:00
2024-01-11 19:15:00,-22.903746,537.66986,537.38666,126.93076,133.55312,2024-01-11 20:15:00
2024-01-11 19:30:00,-30.266508,536.97986,536.635,126.842125,133.26427,2024-01-11 20:30:00
2024-01-11 19:45:00,-29.78951,536.4535,535.3325,126.534546,133.02573,2024-01-11 20:45:00
2024-01-11 20:00:00,-25.351439,536.0607,536.08136,126.112206,132.19783,2024-01-11 21:00:00
2024-01-11 20:15:00,-15.721371,535.8861,537.05945,125.770134,132.11874,2024-01-11 21:15:00
2024-01-11 20:30:00,-3.9783318,536.19214,537.8801,125.5127,132.78082,2024-01-11 21:30:00
2024-01-11 20:45:00,5.1870427,536.52454,538.77844,125.32214,132.78384,2024-01-11 21:45:00
2024-01-11 21:00:00,11.294049,537.1988,539.0718,125.18935,132.54027,2024-01-11 22:00:00
2024-01-11 21:15:00,20.390137,537.6582,536.86725,125.07775,132.30919,2024-01-11 22:15:00
2024-01-11 21:30:00,32.390408,538.32404,535.0099,124.93708,132.2451,2024-01-11 22:30:00
2024-01-11 21:45:00,33.020924,539.3909,536.7142,124.717445,132.39679,2024-01-11 22:45:00
2024-01-11 22:00:00,29.265251,539.98584,538.9183,124.3594,132.2605,2024-01-11 23:00:00
2024-01-11 22:15:00,18.519547,539.8038,540.0803,123.37362,131.42969,2024-01-11 23:15:00
2024-01-11 22:30:00,17.94588,539.6368,538.18195,122.12319,129.99467,2024-01-11 23:30:00
2024-01-11 22:45:00,12.657781,539.07043,536.9021,121.60742,129.6778,2024-01-11 23:45:00
2024-01-11 23:00:00,16.8441,537.9496,534.1896,120.980606,129.18321,2024-01-12 00:00:00
2024-01-11 23:15:00,8.93385,537.0637,532.46265,120.64445,129.38501,2024-01-12 00:15:00
2024-01-11 23:30:00,1.8210646,536.6486,531.27484,120.03413,128.55165,2024-01-12 00:30:00
2024-01-11 23:45:00,-3.0511029,536.77936,530.7918,119.58419,127.94719,2024-01-12 00:45:00
2024-01-12 00:00:00,-11.903434,537.2164,531.43146,119.43252,128.34348,2024-01-12 01:00:00
2024-01-12 00:15:00,-23.893944,537.9925,531.7756,119.71128,129.9908,2024-01-12 01:15:00
2024-01-12 00:30:00,-63.84321,538.79706,533.69556,119.81443,131.53268,2024-01-12 01:30:00
2024-01-12 00:45:00,-93.24556,539.6532,535.99225,119.78207,132.18414,2024-01-12 01:45:00
2024-01-12 01:00:00,-102.13636,540.23846,537.9574,120.09067,131.27805,2024-01-12 02:00:00
2024-01-12 01:15:00,-99.839485,540.5597,539.06885,119.889595,129.91562,2024-01-12 02:15:00
2024-01-12 01:30:00,-86.33406,540.9174,538.87476,119.17524,128.49173,2024-01-12 02:30:00
2024-01-12 01:45:00,-66.219086,541.05414,538.37067,118.16028,127.39452,2024-01-12 02:45:00
2024-01-12 02:00:00,-46.040962,540.90344,538.4647,116.86137,126.373886,2024-01-12 03:00:00
2024-01-12 02:15:00,-29.418804,540.732,539.24927,115.95682,125.294586,2024-01-12 03:15:00
2024-01-12 02:30:00,-3.692733,540.68164,539.0032,114.67073,124.10116,2024-01-12 03:30:00
2024-01-12 02:45:00,15.15516,540.6819,539.9583,113.821335,122.991234,2024-01-12 03:45:00
2024-01-12 03:00:00,25.412022,540.76685,540.97595,112.856415,122.00553,2024-01-12 04:00:00
2024-01-12 03:15:00,28.815052,540.7559,541.3571,112.49111,121.237434,2024-01-12 04:15:00
2024-01-12 03:30:00,27.993183,540.3309,542.322,112.36753,120.65062,2024-01-12 04:30:00
2024-01-12 03:45:00,32.999344,540.1103,540.8297,112.250626,120.44382,2024-01-12 04:45:00
2024-01-12 04:00:00,36.90512,540.0292,539.8586,112.64694,120.73345,2024-01-12 05:00:00
2024-01-12 04:15:00,45.173027,539.851,537.1724,113.22976,121.07781,2024-01-12 05:15:00
2024-01-12 04:30:00,52.158905,539.9203,536.17865,114.02034,121.739105,2024-01-12 05:30:00
2024-01-12 04:45:00,56.73871,540.01624,535.0063,115.36148,122.622795,2024-01-12 05:45:00
2024-01-12 05:00:00,47.231667,538.81445,538.244,116.378105,122.91423,2024-01-12 06:00:00
2024-01-12 05:15:00,45.59729,538.02094,538.73413,117.22757,123.13395,2024-01-12 06:15:00
2024-01-12 05:30:00,43.18924,537.53064,537.2446,117.936775,123.90384,2024-01-12 06:30:00
2024-01-12 05:45:00,36.471687,536.50397,536.16077,118.567055,124.889565,2024-01-12 06:45:00
2024-01-12 06:00:00,33.476166,535.3433,532.9209,119.09248,126.02113,2024-01-12 07:00:00
2024-01-12 06:15:00,30.04494,534.545,531.0039,119.638405,126.83731,2024-01-12 07:15:00
2024-01-12 06:30:00,29.656986,534.1715,529.70154,120.1412,127.647,2024-01-12 07:30:00
2024-01-12 06:45:00,36.266594,534.37445,528.5353,120.54923,128.40062,2024-01-12 07:45:00
2024-01-12 07:00:00,47.19764,534.829,529.60315,120.952644,129.83836,2024-01-12 08:00:00
2024-01-12 07:15:00,49.99465,535.44415,532.71643,121.149284,130.1468,2024-01-12 08:15:00
2024-01-12 07:30:00,51.751343,536.1366,535.6771,120.98493,129.60367,2024-01-12 08:30:00
2024-01-12 07:45:00,50.037018,536.8796,537.7608,120.653435,128.74187,2024-01-12 08:45:00
2024-01-12 08:00:00,43.940063,537.4961,538.75085,119.91663,127.60372,2024-01-12 09:00:00
2024-01-12 08:15:00,37.11692,538.2437,537.1494,119.12199,126.71166,2024-01-12 09:15:00
2024-01-12 08:30:00,24.28769,539.02094,534.7788,118.224594,126.07773,2024-01-12 09:30:00
2024-01-12 08:45:00,12.585542,539.5285,532.4725,117.39291,125.5389,2024-01-12 09:45:00
2024-01-12 09:00:00,10.157266,539.9305,531.3336,116.58483,124.9981,2024-01-12 10:00:00
2024-01-12 09:15:00,10.201238,540.3114,531.9015,115.79522,124.43567,2024-01-12 10:15:00
2024-01-12 09:30:00,6.855927,540.56964,534.4713,115.08864,123.88487,2024-01-12 10:30:00
2024-01-12 09:45:00,1.7485014,540.79346,537.16455,114.512726,123.30343,2024-01-12 10:45:00
2024-01-12 10:00:00,-0.72745264,540.9725,539.15625,114.13031,122.88762,2024-01-12 11:00:00
2024-01-12 10:15:00,3.0206764,541.01337,538.381,113.95713,122.62164,2024-01-12 11:15:00
2024-01-12 10:30:00,7.8741918,541.1291,535.2989,113.91848,122.4893,2024-01-12 11:30:00
2024-01-12 10:45:00,6.174622,541.1289,534.4335,113.92238,122.36088,2024-01-12 11:45:00
2024-01-12 11:00:00,12.841012,541.1436,533.01807,113.8947,122.25862,2024-01-12 12:00:00
2024-01-12 11:15:00,11.483022,541.1644,534.2232,113.90153,121.90163,2024-01-12 12:15:00
2024-01-12 11:30:00,10.063504,541.1416,535.46234,113.96954,121.881165,2024-01-12 12:30:00
2024-01-12 11:45:00,10.199365,541.12775,535.2914,114.06698,122.045265,2024-01-12 12:45:00
2024-01-12 12:00:00,11.292527,541.1934,534.33514,114.1719,122.23616,2024-01-12 13:00:00
2024-01-12 12:15:00,6.3104787,541.2158,534.7385,114.30661,122.391205,2024-01-12 13:15:00
2024-01-12 12:30:00,0.4804732,541.1669,535.88,114.45664,122.52664,2024-01-12 13:30:00
2024-01-12 12:45:00,2.4320495,541.06445,536.198,114.6146,122.55481,2024-01-12 13:45:00
2024-01-12 13:00:00,-0.010646206,541.00684,537.6177,114.76343,122.6382,2024-01-12 14:00:00
2024-01-12 13:15:00,-0.21469246,540.9038,537.98926,114.93078,122.788956,2024-01-12 14:15:00
2024-01-12 13:30:00,-5.594505,540.69403,538.6016,115.10625,123.01183,2024-01-12 14:30:00
2024-01-12 13:45:00,-11.052724,540.41846,538.74817,115.27801,123.27257,2024-01-12 14:45:00
2024-01-12 14:00:00,-17.621176,540.2011,537.72906,115.38089,123.93019,2024-01-12 15:00:00
2024-01-12 14:15:00,-25.268261,539.9411,537.35925,115.29996,124.02971,2024-01-12 15:15:00
2024-01-12 14:30:00,-26.868002,539.7526,537.16284,115.147026,123.96217,2024-01-12 15:30:00
2024-01-12 14:45:00,-22.443365,539.572,536.6959,115.04051,124.007545,2024-01-12 15:45:00
2024-01-12 15:00:00,-15.229214,539.4452,537.0375,115.02361,123.688065,2024-01-12 16:00:00
2024-01-12 15:15:00,-15.710611,539.33545,538.7363,115.103195,123.81856,2024-01-12 16:15:00
2024-01-12 15:30:00,-12.153958,539.2869,538.7003,115.161644,124.07563,2024-01-12 16:30:00
2024-01-12 15:45:00,-16.798038,539.29395,539.46893,115.19498,124.22046,2024-01-12 16:45:00
2024-01-12 16:00:00,-20.978283,539.3595,539.14105,115.217514,124.2392,2024-01-12 17:00:00
2024-01-12 16:15:00,-25.66885,539.4013,537.59485,115.226776,124.15184,2024-01-12 17:15:00
2024-01-12 16:30:00,-27.282684,539.44604,535.66364,115.24104,123.969826,2024-01-12 17:30:00
2024-01-12 16:45:00,-29.509954,539.456,534.41534,115.28148,123.86428,2024-01-12 17:45:00
2024-01-12 17:00:00,-28.331036,539.48376,534.1771,115.33046,124.06921,2024-01-12 18:00:00
2024-01-12 17:15:00,-13.027015,539.4639,534.7625,115.60356,123.39191,2024-01-12 18:15:00
2024-01-12 17:30:00,-5.508716,539.4688,534.7509,116.18433,124.27103,2024-01-12 18:30:00
2024-01-12 17:45:00,-18.19171,539.4435,535.3722,116.84142,125.86401,2024-01-12 18:45:00
